I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0017985611510791368,0.11979054199956812,0.00012207217517357137,0.004796163069544364,4.1926842828327385e-05,0.0009208103130755065,0.00011354604292040422,0.0006414368184733803,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,192,87,15369,15593,23,4,190,86,2,2505,2491,3080,518,17,5064,30380,8,2334,0,0,36620,0,1,6971,0,0
0.007194244604316547,0.00010796804145972792,4.5777065690089265e-05,0.014388489208633093,0.0,0.00012277470841006753,0.0019302827296468717,0.0010690613641223005,0.0033962562198878448,0.5,0.07692307692307693,0.0,0.0003049710277523635,512,9,30516,9312,59,10,1805,8,2,5161,2777,5813,2628,2,5045,33159,9,1130,0,0,11811,6,3,10686,0,0
0.0017985611510791368,5.398402072986396e-05,0.0003509575036240177,0.028776978417266185,6.317743439884947e-05,0.001350521792510743,0.00022709208584080845,0.004490057729313663,0.0033172735170997553,0.16666666666666666,0.019230769230769232,0.0,0.001982311680390363,8,471,19101,6423,23,2,2893,27,2,1618,2806,15920,702,4,1766,27298,9,1727,150,1,14512,6,3,3233,43,4215
0.053956834532374105,0.0003778881451090477,0.00045777065690089265,0.016786570743405275,8.615104690752201e-06,0.00042971147943523635,0.0053366640172589986,0.0014966859097712208,0.0031593081115235764,0.16666666666666666,0.019230769230769232,0.0,0.0010673985971332723,283,455,23493,24899,23,5,3915,8,2,5744,2758,23936,1284,17,717,26065,9,189,150,1,25872,6,1,1400,41,3812
0.0,0.00021593608291945585,0.0,0.002398081534772182,0.0010056698875671403,0.0012277470841006754,0.00022709208584080845,0.0,0.0014216886501856095,0.0,0.009615384615384616,0.0,0.00015248551387618176,290,192,0,0,136,5,491,8,2,5675,442,0,1688,17,749,0,0,2074,0,0,0,0,1,0,0,0
0.0,0.0004858561865687756,1.5259021896696422e-05,0.002398081534772182,0.014699091623361407,0.02627378759975445,0.0009083683433632338,0.00021381227282446012,0.0164284021799226,0.0,0.019230769230769232,0.0,0.00015248551387618176,266,59,7483,484,23,2,5961,8,0,218,1135,40648,915,17,4274,184,9,2318,909,3,26544,0,9,8899,36,2630
0.0,0.0001619520621895919,9.155413138017853e-05,0.002398081534772182,0.002949237505800837,0.006752608962553714,0.0004541841716816169,0.0012828736369467607,0.00529184108680199,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,405,41234,14912,23,5,2859,86,2,2505,1207,8875,2309,17,4473,25431,9,1648,150,3,2715,0,10,8399,2,2168
0.0,0.07277045994385661,0.0001373311970702678,0.009592326139088728,0.002357666983702519,0.004112952731737262,0.00011354604292040422,0.002138122728244601,0.00529184108680199,0.0,0.009615384615384616,0.0,0.000609942055504727,195,238,42979,12404,23,2,1471,8,2,3348,1923,1975,1596,17,595,17419,8,2310,150,3,15044,6,1,5996,41,8773
0.03237410071942446,0.006909954653422587,0.0002136263065537499,0.03836930455635491,0.00010395559660174323,0.001043585021485574,0.002043828772567276,0.006200555911909343,0.002290498380854593,0.3333333333333333,0.019230769230769232,0.0,0.002439768222018908,229,113,190,8156,23,5,5375,2,2,993,1561,14866,694,17,1090,25556,9,1001,0,0,37648,8,9,4948,0,0
0.0,0.006262146404664219,0.0,0.002398081534772182,0.015750708735945893,0.01829343155310006,0.00022709208584080845,0.00021381227282446012,0.004344048653344918,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,115,31250,4276,64,10,4904,8,0,7697,304,21087,2079,17,2862,19211,4,16,150,3,1071,0,1,5522,1,1712
0.0,0.00010796804145972792,4.5777065690089265e-05,0.016786570743405275,0.004155926502818862,0.001043585021485574,0.0005677302146020211,0.0014966859097712208,0.0007108443250928048,0.0,0.009615384615384616,0.0,0.0010673985971332723,229,296,8124,24514,23,5,575,27,2,6938,2341,29984,733,17,348,18524,9,1254,0,0,24768,0,9,8663,0,0
0.0,0.00010796804145972792,0.0007019150072480354,0.021582733812949638,0.006577919601545665,0.0,0.0,0.0023519350010690614,0.011452491904272964,0.0,0.0,0.0,0.0015248551387618177,8,62,22518,249,97,10,6509,8,2,49,2909,6130,2589,2,235,15562,9,565,150,3,34587,0,1,392,1,770
0.0,0.0005938242280285036,0.0,0.007194244604316546,0.003502901567259845,0.011970534069981584,0.0004541841716816169,0.0012828736369467607,0.004738962167285365,0.0,0.009615384615384616,0.0,0.00045745654162854526,229,445,15821,3379,59,10,1953,48,2,4836,930,5725,178,4,1522,16263,9,2093,0,0,13492,0,1,6887,0,0
0.0017985611510791368,5.398402072986396e-05,0.0,0.0,0.0007523858096590256,0.00018416206261510129,0.0006812762575224253,0.0,0.0,0.0,0.028846153846153848,0.0,0.0,63,282,20212,4372,23,10,6533,8,2,10355,3420,21837,586,17,4458,13048,9,1145,0,0,16741,0,2,8267,0,0
0.008992805755395683,0.0005398402072986396,0.00012207217517357137,0.1342925659472422,8.155632440578751e-05,0.004481276856967465,0.007494038832746679,0.009835364549925165,0.1931127083168786,0.16666666666666666,0.16346153846153846,0.0,0.011131442512961269,229,318,31151,4507,23,5,6006,2,2,514,395,26765,1104,17,2657,23585,9,225,150,1,10988,0,9,9770,30,9042
0.00539568345323741,0.0025372489743036063,6.103608758678569e-05,0.002398081534772182,4.422420407919463e-05,0.00042971147943523635,0.0080617690473487,0.0027795595467179817,0.08443250928046758,0.3333333333333333,0.3076923076923077,0.002028397565922921,0.0010673985971332723,8,21,14688,21464,59,5,4416,8,2,5557,3363,31962,2548,2,1120,6036,6,911,150,1,5601,0,3,5644,41,9301
0.0,0.0008637443316778234,3.0518043793392844e-05,0.004796163069544364,0.036373546344668516,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,21,29261,13191,51,10,2606,86,0,8318,1893,35014,890,12,4266,26911,4,1000,1064,1,14314,8,4,1100,41,6791
0.0341726618705036,0.0001619520621895919,0.0001373311970702678,0.016786570743405275,0.0,0.0,0.023731122970364484,0.001710498182595681,0.0037121870310402026,0.5,0.10576923076923078,0.008113590263691683,0.0,8,289,10474,19555,23,0,6286,86,2,5445,2957,36397,1465,2,3402,12467,6,328,1239,3,30778,0,1,9888,31,4265
0.0,0.004534657741308573,0.0048218509193560695,0.043165467625899276,0.00035609099388442435,0.0,0.0,0.006200555911909343,0.004659979464497276,0.0,0.0,0.0,0.006861848124428179,8,227,34979,20274,23,10,3765,8,2,2505,2180,21413,1898,17,1639,23632,5,2163,150,1,35163,0,7,4181,43,7243
0.0,0.0004318721658389117,3.0518043793392844e-05,0.0,0.002065902104842378,0.005709023941068141,0.00022709208584080845,0.0014966859097712208,0.001737619461337967,0.0,0.009615384615384616,0.0,0.0,8,158,10693,7460,59,5,246,8,2,1517,1851,2485,782,9,1334,20026,4,1260,161,2,6665,0,1,3801,7,6846
0.0,5.398402072986396e-05,0.000579842832074464,0.0,0.006724376381288452,0.010926949048496011,0.0029521971159305097,0.0,0.01082063028196825,0.0,0.019230769230769232,0.0,0.0,8,304,33887,3554,23,0,6614,86,2,7791,3313,38623,1694,17,4760,14513,9,1248,1282,2,18426,0,1,6713,43,3693
0.0,0.00021593608291945585,0.0,0.0,0.0026867639828892535,0.007857581338244322,0.005563756103099807,0.0,0.024721585972671985,0.0,0.13461538461538464,0.0,0.0,283,113,23452,8403,23,11,4446,8,2,2505,2422,18944,1761,2,3808,34464,9,1576,0,0,19125,0,13,5771,0,0
0.0035971223021582736,0.0007557762902180955,0.00018310826276035706,0.016786570743405275,2.871701563584067e-05,0.0005524861878453039,0.0004541841716816169,0.001924310455420141,0.0068714951425637785,0.16666666666666666,0.028846153846153848,0.0,0.0010673985971332723,327,250,18507,2236,41,10,7232,86,2,3081,1866,15090,410,2,38,32864,9,330,150,3,14415,0,1,1100,41,4109
0.0,0.00021593608291945585,0.0,0.0,0.0008821867203330255,0.0004910988336402701,0.00726694674690587,0.0,0.05386620330147698,0.0,0.11538461538461539,0.0,0.0,31,230,32504,1919,23,10,4039,86,2,7860,967,29548,2594,17,4502,26940,9,705,0,0,23612,0,1,6240,0,0
0.0,0.0001619520621895919,0.00016784924086366064,0.002398081534772182,0.001391626577712839,0.0004910988336402701,0.00011354604292040422,0.0006414368184733803,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,21,12493,19930,23,5,4886,8,2,3235,3141,3228,766,2,1120,33604,8,911,309,3,23023,0,2,4691,3,4790
0.0,0.00010796804145972792,3.0518043793392844e-05,0.06954436450839328,0.0008879301234601936,0.003990178023327195,0.015442261837174974,0.001924310455420141,0.022589052997393572,0.0,0.09615384615384616,0.0,0.004422079902409271,8,424,489,19188,23,5,4397,75,2,8458,326,23282,1811,17,1347,7353,4,2033,0,0,34644,0,13,2818,0,0
0.0017985611510791368,0.00021593608291945585,0.00045777065690089265,0.05515587529976019,5.283930876994684e-05,0.0035604665438919584,0.00034063812876121267,0.005559119093435963,0.007029460548139957,0.16666666666666666,0.009615384615384616,0.0,0.003659652333028362,250,238,29261,13191,59,10,5967,86,2,385,1955,35014,2288,12,4341,26911,9,2310,1064,1,14314,0,1,1100,41,6791
0.0,0.021269704167566402,1.5259021896696422e-05,0.0,0.00629936454987801,0.027133210558624925,0.00022709208584080845,0.0,0.012479267040518128,0.0,0.009615384615384616,0.0,0.0,192,113,2683,10459,23,5,2094,86,2,7839,1336,20501,1025,2,1595,33677,0,2286,0,0,36829,0,1,8663,0,0
0.0,0.00010796804145972792,7.629510948348211e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,250,39598,5604,23,11,437,8,0,2505,1880,38558,1212,17,1567,13942,2,2422,150,1,16221,6,10,1951,31,8335
0.0,0.0001619520621895919,0.0005645838101777676,0.014388489208633093,2.297361250867254e-06,0.028974831184775937,0.0011354604292040421,0.0012828736369467607,0.016902298396651135,0.0,0.019230769230769232,0.0,0.0009149130832570905,8,238,18342,16592,35,5,5856,86,2,3903,2757,33363,515,9,2532,33016,6,2310,567,2,18978,0,1,3491,6,4706
0.0,0.0002699201036493198,7.629510948348211e-05,0.01199040767386091,0.0008207323068723264,0.018354818907305098,0.002384466901328489,0.004276245456489202,0.025906326514493327,0.0,0.028846153846153848,0.0,0.0007624275693809088,8,249,489,19188,41,5,1165,86,2,3128,2111,23282,2175,17,3613,7353,3,836,0,0,34644,0,9,2818,0,0
0.0,0.00010796804145972792,0.0,0.0,0.00388598655584196,0.0005524861878453039,0.025093675485409334,0.001710498182595681,0.0023694810836426823,0.0,0.125,0.002028397565922921,0.0,8,256,35651,19188,23,5,3472,48,2,5319,1135,36115,915,2,5199,18076,3,2101,0,0,17,6,13,2818,0,0
0.0,0.0009177283524076874,0.0004272526131074998,0.0,0.000994757421625521,0.0,0.0,0.0,0.00023694810836426825,0.0,0.0,0.0,0.0,8,78,26631,4633,23,5,7287,8,2,4599,3392,25980,2000,2,310,20309,9,1363,150,2,32987,0,1,7600,32,6868
0.0,0.02888145109047722,3.0518043793392844e-05,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00023694810836426825,0.0,0.0,0.0,0.0003049710277523635,229,113,17083,10459,23,11,4540,86,0,2505,806,5353,1412,2,83,33677,2,2286,0,0,36829,8,4,8663,0,0
0.0,0.0003239041243791838,0.0,0.0,0.0004405190198537959,0.0,0.0,0.001924310455420141,0.0010267751362451625,0.0,0.0,0.0,0.0007624275693809088,229,87,42486,10542,23,11,4681,8,2,3596,1937,31003,782,17,1113,6177,1,2276,0,0,22556,0,1,6971,0,0
0.1169064748201439,0.0007017922694882316,0.0007782101167315176,0.002398081534772182,4.594722501734508e-06,6.138735420503377e-05,0.0073804927898262745,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,158,28903,22416,59,10,7577,86,2,4555,1556,1682,1311,25,1421,30919,9,1260,860,3,22946,8,1,3884,1,9318
0.0,0.010688836104513065,3.0518043793392844e-05,0.0,0.0008724229350168396,0.02203806015960712,0.0,0.010476801368398545,0.004502014058921097,0.0,0.0,0.0,0.0,8,62,24777,1392,59,10,4842,27,2,2505,636,30181,2075,17,1622,6605,9,212,150,3,5959,0,1,4404,1,9451
0.0,0.0005398402072986396,1.5259021896696422e-05,0.002398081534772182,0.0013835858133348037,0.0094536525475752,0.0011354604292040421,0.008980115458627326,0.04162388436932312,0.0,0.038461538461538464,0.0,0.00015248551387618176,229,330,11491,22411,23,11,6253,8,2,157,1925,32540,294,19,4905,26712,4,302,0,0,6122,0,1,6918,0,0
0.00539568345323741,0.0003778881451090477,9.155413138017853e-05,0.014388489208633093,0.0005932935430364683,0.0022713321055862494,0.0004541841716816169,0.010049176822749625,0.01469078271858463,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,192,59,15401,12073,102,11,3472,8,2,3831,1135,23312,915,11,3322,6080,9,2318,150,2,21704,0,2,3041,36,2681
0.0,0.0002699201036493198,3.0518043793392844e-05,0.002398081534772182,0.0057255985774739135,0.029834254143646412,0.0,0.00042762454564892024,0.001895584866914146,0.0,0.0,0.0,0.00015248551387618176,229,59,42894,18959,23,5,2351,8,2,7658,1985,30068,2213,0,3541,23160,9,2318,449,2,14666,0,1,857,36,1248
0.0,0.00912329950334701,3.0518043793392844e-05,0.004796163069544364,0.0009218162019104856,0.0011049723756906078,0.0014760985579652549,0.004062433183664742,0.0014216886501856095,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,345,31258,2950,23,5,4328,8,2,10845,3251,18427,515,17,1070,32199,9,1313,0,0,4341,0,2,5790,0,0
0.0,0.0036709134096307495,0.0007782101167315176,0.02398081534772182,0.0011814180232584853,0.0,0.0,0.0023519350010690614,0.0008688097306689836,0.0,0.0,0.0,0.0016773406526379995,229,62,17957,9877,23,10,3707,27,2,2505,3563,28998,1779,2,228,10063,1,2491,150,3,35297,0,1,9971,1,6687
0.0035971223021582736,0.0003778881451090477,3.0518043793392844e-05,0.004796163069544364,0.000846577620944583,0.00030693677102516884,0.00034063812876121267,0.00021381227282446012,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,250,0,0,23,0,528,48,2,6654,2918,0,336,17,1567,0,0,2422,150,1,0,0,1,0,41,7300
0.00539568345323741,0.0026452170157633343,1.5259021896696422e-05,0.0,3.216305751214155e-05,0.00018416206261510129,0.00034063812876121267,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.0,8,369,35680,10809,23,11,203,8,2,8946,1133,2457,179,17,4243,5752,0,130,0,0,5109,6,2,6228,0,0
0.0,0.013064133016627079,0.00016784924086366064,0.026378896882494004,0.013201212087795957,0.006384284837323511,0.00022709208584080845,0.0023519350010690614,0.0008688097306689836,0.0,0.019230769230769232,0.0,0.0016773406526379995,8,27,6924,4426,23,0,7016,8,2,353,3439,1954,1987,16,632,5051,0,1643,0,0,34766,0,11,397,0,0
0.0,0.00010796804145972792,0.00019836728465705348,0.002398081534772182,2.297361250867254e-06,0.009085328422344998,0.017940274781423866,0.00021381227282446012,0.023062949214122108,0.0,0.038461538461538464,0.002028397565922921,0.0,8,469,42297,9373,23,5,4057,48,2,3807,2497,943,330,4,3112,17302,6,776,1009,3,6774,0,3,7836,12,468
0.0,0.0001619520621895919,0.00018310826276035706,0.016786570743405275,0.001166485175127848,0.0,0.0,0.006200555911909343,0.0030013427059473975,0.0,0.0,0.0,0.001219884111009454,229,113,413,13991,23,0,5781,27,2,2505,1578,31345,220,17,2103,27769,5,630,0,0,33785,0,4,788,0,0
0.0,0.14527099978406394,4.5777065690089265e-05,0.007194244604316546,0.006070202765104001,0.008225905463474525,0.00034063812876121267,0.0025657472738935213,0.017850090830108207,0.0,0.028846153846153848,0.0,0.00045745654162854526,8,223,34784,20127,23,11,170,2,2,2505,3309,19129,743,2,4180,1424,9,2384,0,0,1884,0,10,7663,0,0
0.0,0.0001619520621895919,0.0001373311970702678,0.002398081534772182,0.0028676811813950496,0.01939840392879067,0.0009083683433632338,0.009407740004276246,0.036411025985309216,0.0,0.019230769230769232,0.0,0.006556877096675816,327,275,33036,20655,23,10,2583,86,2,3435,2712,39291,1531,17,1924,980,9,248,0,0,19182,0,9,8223,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0018539705294498738,0.00620012277470841,0.00011354604292040422,0.0,0.0005528789195166258,0.0,0.009615384615384616,0.0,0.0,8,113,27312,452,23,10,5067,8,2,2827,2559,25070,2553,2,1721,20906,8,1691,0,0,10068,0,12,5026,0,0
0.0,0.0011876484560570072,6.103608758678569e-05,0.004796163069544364,0.0033150922850014473,0.00042971147943523635,0.0012490064721244465,0.0008552490912978405,0.0004738962167285365,0.0,0.019230769230769232,0.002028397565922921,0.0003049710277523635,8,250,9117,14417,59,5,5819,8,2,2021,3272,26474,974,2,4977,28334,4,2422,150,3,12393,0,2,1100,41,4977
0.0017985611510791368,0.0004858561865687756,3.0518043793392844e-05,0.014388489208633093,0.0005197779830087162,0.00036832412523020257,0.002611558987169297,0.001710498182595681,0.009319958928994551,0.16666666666666666,0.028846153846153848,0.0,0.0009149130832570905,8,152,35651,19188,23,11,291,2,2,10800,1889,36115,1392,4,3514,18076,6,216,0,0,17,0,2,2818,0,0
0.0,0.0016195206218959188,0.0,0.0,0.001000500824752689,0.00036832412523020257,0.0022709208584080843,0.0,0.0011847405418213411,0.0,0.019230769230769232,0.0,0.0,327,179,27745,4825,23,5,191,8,2,2505,2850,35969,2177,2,2919,24298,9,36,0,0,12927,0,1,2665,0,0
0.0,0.0010256963938674152,1.5259021896696422e-05,0.002398081534772182,0.011997969132654234,0.017372621240024557,0.00022709208584080845,0.00042762454564892024,0.014927730826948898,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,125,35651,19188,23,10,5108,8,2,6208,2653,36115,481,4,1103,18076,9,1585,0,0,17,6,1,2818,0,0
0.0,0.001403584538976463,0.0001373311970702678,0.021582733812949638,0.005989795121323647,0.001534683855125844,0.0013625525150448507,0.002138122728244601,0.0007898270278808941,0.0,0.019230769230769232,0.0,0.0013723696248856359,8,250,25199,19150,23,0,5535,143,2,1373,736,32802,1116,24,1883,26506,9,2422,150,3,36119,0,1,1100,41,4157
0.0,0.0016195206218959188,0.00413519493400473,0.3069544364508393,0.0012520618817226533,0.057458563535911604,0.002384466901328489,0.0,0.594423821183161,0.0,0.09615384615384616,0.0,0.04315340042695944,8,272,19967,13669,41,5,3,8,2,2248,269,9194,238,17,1232,31132,9,1637,150,3,18981,6,9,2698,6,3105
0.0,0.0001619520621895919,0.0005951018539711605,0.009592326139088728,0.01014744464508066,0.0,0.0,0.0029933718195424416,0.0007108443250928048,0.0,0.0,0.0,0.001982311680390363,8,24,34142,14408,23,5,5358,8,2,3031,714,4293,2590,2,2619,24881,4,1244,0,0,26379,0,12,1100,0,0
0.0,0.0003239041243791838,3.0518043793392844e-05,0.03357314148681055,0.003583883551352916,0.004174340085942296,0.00034063812876121267,0.0006414368184733803,0.0048969275728615435,0.0,0.009615384615384616,0.0,0.0021347971942665446,8,427,24202,17373,23,5,4669,86,2,9253,338,8639,1607,9,4290,6520,0,159,0,0,18901,8,2,1100,0,0
0.0,0.0038868494925502054,3.0518043793392844e-05,0.009592326139088728,0.018601159707959437,0.0027624309392265197,0.00011354604292040422,0.0010690613641223005,0.0011057578390332517,0.0,0.0,0.0,0.000609942055504727,8,282,43411,5355,23,4,4383,2,2,764,3738,40596,1976,17,407,28489,9,1902,0,0,23971,0,1,2566,0,0
0.0,0.0001619520621895919,0.004028381780727855,0.026378896882494004,1.9527570632371658e-05,0.0,0.0,0.0023519350010690614,0.0008688097306689836,0.0,0.0,0.0,0.0013723696248856359,8,8,19641,3874,23,5,3765,8,2,2505,2180,30597,1898,17,719,25417,5,1506,150,1,11930,0,7,2021,43,5882
0.0341726618705036,0.2176635715828115,1.5259021896696422e-05,0.0,2.7568335010407047e-05,0.0,0.0038605654592937435,0.0006414368184733803,0.012479267040518128,0.16666666666666666,0.028846153846153848,0.0,0.0,8,377,19799,1916,23,5,6869,48,2,3050,174,20383,2615,2,5218,2699,9,38,150,3,14898,0,3,3318,41,7420
0.0,0.00010796804145972792,0.0010070954451819637,0.004796163069544364,0.08025659227810936,0.0,0.0,0.0006414368184733803,0.0082142010899613,0.0,0.0,0.0,0.0003049710277523635,368,21,31504,8332,59,5,2606,8,0,2447,1893,40396,890,2,1120,9924,4,911,1026,3,1219,0,2,8466,41,3470
0.0017985611510791368,0.00010796804145972792,6.103608758678569e-05,0.007194244604316546,0.0004014638785890526,0.00042971147943523635,0.0032928352446917226,0.0029933718195424416,0.014453834610220363,0.16666666666666666,0.038461538461538464,0.002028397565922921,0.00045745654162854526,390,135,14380,13829,23,11,705,8,2,1779,422,9278,1883,17,924,30299,4,400,0,0,4564,3,9,10438,0,0
0.0,0.00010796804145972792,0.0,0.031175059952038366,0.0032961390546817925,0.0043585021485573975,0.00011354604292040422,0.006414368184733804,0.004659979464497276,0.0,0.009615384615384616,0.0,0.0021347971942665446,8,15,20608,20653,51,5,3193,109,2,6473,689,25746,391,4,2670,6821,8,59,150,1,33786,0,1,8425,41,6940
0.0,5.398402072986396e-05,3.0518043793392844e-05,0.0,0.00406977545591134,0.004174340085942296,0.0009083683433632338,0.00021381227282446012,0.005054892978437722,0.0,0.009615384615384616,0.0,0.0,229,180,27808,2000,23,10,1090,8,2,10387,822,22490,2248,4,4203,11173,9,1908,42,2,9534,0,1,2891,30,1163
0.0,0.0003778881451090477,0.0,0.002398081534772182,0.0016546744409371395,0.009760589318600368,0.00022709208584080845,0.00042762454564892024,0.007345391359292315,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,297,39131,18930,23,5,1638,86,2,1436,3150,35638,1161,2,2007,15774,4,939,0,0,18294,0,2,3822,0,0
0.0,0.009879075793565105,0.0012970168612191958,0.01199040767386091,0.017418018663762802,0.0,0.0,0.0010690613641223005,7.898270278808941e-05,0.0,0.0,0.0,0.0007624275693809088,8,135,40923,4091,137,11,3393,8,2,2505,847,17337,1939,17,4581,23947,0,400,0,0,17098,0,10,8663,0,0
0.026978417266187053,0.0038868494925502054,1.5259021896696422e-05,0.002398081534772182,5.743403127168135e-07,6.138735420503377e-05,0.0017031906438060634,0.0012828736369467607,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,186,35651,19188,23,0,5506,8,2,1999,3479,36115,750,17,1589,18076,6,181,0,0,17,0,1,2818,0,0
0.07014388489208634,5.398402072986396e-05,0.000289921416037232,0.02398081534772182,5.743403127168134e-06,0.0005524861878453039,0.11252412853412058,0.002138122728244601,0.0067925124397756895,0.5,0.6538461538461539,0.002028397565922921,0.00045745654162854526,8,385,30810,19436,23,0,1998,8,2,4846,1769,22819,1000,17,1527,2195,4,709,150,1,13036,0,1,7681,45,2063
0.0,0.00010796804145972792,0.0007934691386282139,0.002398081534772182,0.0013657812636405824,0.005709023941068141,0.00011354604292040422,0.003420996365191362,0.0022115156780665034,0.0,0.009615384615384616,0.0,0.0016773406526379995,8,469,25600,4958,23,5,306,8,2,4656,2515,26963,2099,2,3757,29134,6,776,150,2,30429,0,2,3041,1,2681
0.0,0.0003239041243791838,0.0,0.0,0.012395412629054268,0.004419889502762431,0.0028386510730101055,0.0,0.0048969275728615435,0.0,0.019230769230769232,0.0,0.0,8,67,11624,16811,23,4,4584,97,2,3539,3636,39182,1818,4,4119,9392,9,722,0,0,22681,5,3,6730,0,0
0.0017985611510791368,0.027963722738069532,0.0008392462043183033,0.0,7.23668794023185e-05,0.0014119091467157767,0.00022709208584080845,0.010262989095574085,0.004186083247768739,0.16666666666666666,0.019230769230769232,0.0,0.003202195791399817,8,78,14511,7388,23,5,95,8,2,3669,3361,9201,1559,17,3210,16381,0,1363,175,3,31373,0,1,12051,30,5478
0.0,0.01651911034333837,9.155413138017853e-05,0.014388489208633093,0.005185144343207392,0.0007980356046654389,0.0006812762575224253,0.0012828736369467607,0.011610457309849144,0.0,0.009615384615384616,0.0,0.0009149130832570905,390,461,17055,16869,23,4,6399,27,2,7462,1555,18291,2108,17,184,30705,9,1592,598,3,37602,0,1,4903,4,2290
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.0017167031947105554,0.010804174340085944,0.00011354604292040422,0.00021381227282446012,0.0035542216254640237,0.0,0.009615384615384616,0.0,0.0,8,75,4911,24514,23,5,546,8,2,2505,2677,4609,2015,17,965,30681,8,1329,0,0,829,0,10,8663,0,0
0.0017985611510791368,0.00021593608291945585,0.00010681315327687495,0.019184652278177457,1.8953230319654844e-05,0.0004910988336402701,0.00011354604292040422,0.001924310455420141,0.0006318616223047153,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.001219884111009454,8,113,5629,19062,23,11,4610,8,2,9074,2313,31673,1354,19,1151,14670,4,2445,0,0,4723,8,1,10315,0,0
0.0017985611510791368,0.0011876484560570072,1.5259021896696422e-05,0.028776978417266185,9.763785316185829e-06,0.00036832412523020257,0.00011354604292040422,0.009407740004276246,0.08229997630518916,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,229,409,35651,19188,23,5,2671,194,2,675,1193,36115,1710,17,1712,18076,8,1849,0,0,17,0,1,2818,0,0
0.0,0.0001619520621895919,0.001953154802777142,0.009592326139088728,0.0026620673494424305,0.0,0.0,0.0023519350010690614,0.0026064291920069507,0.0,0.0,0.0,0.0010673985971332723,192,250,25332,13191,23,10,5951,8,2,2505,3002,9311,1212,2,4758,6179,4,4,150,3,21580,0,2,1100,41,5672
0.0,0.0001619520621895919,3.0518043793392844e-05,0.002398081534772182,0.002554665710964386,0.002701043585021486,0.0014760985579652549,0.00042762454564892024,0.0008688097306689836,0.0,0.019230769230769232,0.0,0.00015248551387618176,300,113,5318,5828,23,5,4446,163,2,2505,2422,21045,1761,2,5097,7225,9,2196,0,0,7243,0,13,2178,0,0
0.023381294964028777,0.0012416324767868712,1.5259021896696422e-05,0.016786570743405275,1.2061146567053082e-05,0.00042971147943523635,0.0014760985579652549,0.0014966859097712208,0.0005528789195166258,0.16666666666666666,0.009615384615384616,0.0,0.0010673985971332723,8,494,38820,19508,23,10,6740,8,2,10962,2278,11051,2679,4,454,14993,9,1813,0,0,30100,0,3,2808,0,0
0.0,0.003994817534009933,0.0001373311970702678,0.002398081534772182,0.1829210718568652,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.00015248551387618176,512,224,0,0,23,5,5830,86,0,7907,2111,0,2175,2,3399,0,9,1533,150,1,0,0,12,0,10,3123
0.0,0.024562729432088103,6.103608758678569e-05,0.0,0.04324437950569975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,89,2612,5605,23,5,5095,8,0,3332,2390,6011,60,9,3914,10402,9,2436,0,0,13656,8,2,1100,0,0
0.0017985611510791368,0.0001619520621895919,0.0005340657663843748,0.06954436450839328,0.0005117372186306808,0.0066298342541436465,0.00011354604292040422,0.005986743639084883,0.007187425953716136,0.16666666666666666,0.009615384615384616,0.0,0.005946935041171089,8,384,20039,15215,59,10,7432,27,2,205,287,40586,1742,17,963,26977,8,2544,150,1,23074,8,1,2444,41,3789
0.0,0.0001619520621895919,9.155413138017853e-05,0.0,0.022487146263801397,0.026949048496009823,0.0,0.0,0.0031593081115235764,0.0,0.0,0.0,0.0,8,426,32804,6216,23,5,3920,8,0,1738,1576,9198,2415,0,839,21379,4,150,749,2,17189,6,2,6644,41,890
