I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0019434247462751027,0.00012207217517357137,0.019184652278177457,0.0019200196654123073,0.004604051565377533,0.0006812762575224253,0.0010690613641223005,0.0022115156780665034,0.0,0.009615384615384616,0.0,0.001219884111009454,229,21,38765,22441,23,0,2173,8,2,6938,2899,17640,495,17,1696,14842,9,911,270,3,20632,0,1,3041,41,2827
0.0017985611510791368,0.00010796804145972792,6.103608758678569e-05,0.004796163069544364,0.00021250591570522097,0.0006138735420503377,0.0011354604292040421,0.0014966859097712208,0.030171392465050156,0.16666666666666666,0.038461538461538464,0.0,0.0003049710277523635,229,180,32649,3957,35,0,4514,75,2,182,1319,1047,1534,0,4389,3681,4,1908,482,2,1708,0,1,11670,30,2366
0.0017985611510791368,0.13118117037356944,0.0,0.0,5.743403127168135e-07,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,8,152,35651,19188,59,5,4960,123,2,2505,2132,36115,798,4,3514,18076,8,216,0,0,17,8,7,2818,0,0
0.0017985611510791368,0.0001619520621895919,6.103608758678569e-05,0.014388489208633093,0.00018493758069481394,0.002087170042971148,0.004087657545134552,0.0074834295488561044,0.024563620567095806,0.16666666666666666,0.09615384615384616,0.002028397565922921,0.0009149130832570905,192,384,20784,18085,23,5,4099,194,2,9651,2874,22283,2521,19,4173,14120,4,2544,150,1,8996,0,3,649,32,3432
0.0017985611510791368,0.0002699201036493198,1.5259021896696422e-05,0.002398081534772182,0.0006116724330434063,0.0006138735420503377,0.002043828772567276,0.006200555911909343,0.008530131901113656,0.16666666666666666,0.038461538461538464,0.0,0.00015248551387618176,390,113,11446,11057,59,0,2898,48,2,4143,2162,18325,1254,17,674,11146,9,468,0,0,12520,0,9,8606,0,0
0.0,0.00010796804145972792,7.629510948348211e-05,0.009592326139088728,0.0035379363263355708,0.0014732965009208103,0.0004541841716816169,0.004062433183664742,0.0015006713529736987,0.0,0.009615384615384616,0.0,0.0027447392497712718,8,348,1950,24514,59,1,4557,86,2,6891,475,16684,2141,4,4016,237,9,2260,0,0,5101,0,3,8663,0,0
0.0035971223021582736,0.00010796804145972792,0.00015259021896696422,0.06954436450839328,4.020382189017694e-06,0.0008594229588704727,0.0006812762575224253,0.008338678640153944,0.010030803254087355,0.16666666666666666,0.019230769230769232,0.0,0.0021347971942665446,129,113,559,7213,23,10,123,8,2,10864,2186,22316,2492,2,4815,15586,9,689,0,0,26308,0,3,6341,0,0
0.0,0.0001619520621895919,0.0007171740291447319,0.0,0.00837388175941114,0.0,0.0,0.0029933718195424416,0.028907669220440725,0.0,0.0,0.0,0.006251906068923452,283,471,12105,21557,23,2,6031,46,2,888,3172,11561,1444,17,5198,26658,1,2013,150,3,11145,0,1,4605,43,7253
0.0,0.0001619520621895919,0.0003356984817273213,0.014388489208633093,0.020479252530543418,0.010865561694290976,0.00034063812876121267,0.0014966859097712208,0.006002685411894795,0.0,0.0,0.0,0.0009149130832570905,8,59,15111,19724,23,0,3413,8,0,2087,234,1865,2367,17,4274,5808,9,2318,1223,2,20899,0,9,6937,36,334
0.0,0.00010796804145972792,4.5777065690089265e-05,0.0,0.021337891298055054,0.001350521792510743,0.00034063812876121267,0.0,0.00134270594739752,0.0,0.0,0.0,0.0,229,59,42923,4883,23,0,7015,8,2,1952,3662,2450,1148,17,4274,26903,0,2318,217,2,4577,0,2,3041,36,3658
0.0017985611510791368,0.0025912329950334703,0.00019836728465705348,0.02398081534772182,5.743403127168135e-07,0.0005524861878453039,0.00011354604292040422,0.002138122728244601,0.0007898270278808941,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,300,249,489,19188,23,10,3989,8,2,10500,2860,23282,586,2,1364,7353,8,836,0,0,34644,0,1,2818,0,0
0.04136690647482014,0.0003778881451090477,9.155413138017853e-05,0.002398081534772182,4.020382189017694e-06,0.00024554941682013506,0.03247416827523561,0.00042762454564892024,0.0024484637864307717,0.3333333333333333,0.13461538461538464,0.0,0.00015248551387618176,229,113,16901,3283,23,10,3277,8,2,2028,335,12022,1371,17,2324,25924,9,917,0,0,6247,0,9,5464,0,0
0.0,0.009987043835024833,9.155413138017853e-05,0.014388489208633093,0.01087226211972928,0.003130755064456722,0.003519927330532531,0.001710498182595681,0.012795197851670485,0.0,0.06730769230769232,0.0,0.0009149130832570905,195,108,40699,3645,23,11,7476,48,2,2505,3675,10326,560,17,1174,32829,9,1486,0,0,17113,0,10,8663,0,0
0.0,0.01430576549341395,0.0002136263065537499,0.031175059952038366,0.0009936087410000872,0.004481276856967465,0.00011354604292040422,0.008552490912978404,0.05900007898270279,0.0,0.009615384615384616,0.002028397565922921,0.001982311680390363,8,117,26670,11639,23,0,5356,109,2,2334,644,18345,1900,17,699,9840,6,2214,150,1,1492,0,1,4644,2,6310
0.0,0.00010796804145972792,0.002349889372091249,0.026378896882494004,0.012665926916343887,0.03566605279312462,0.00011354604292040422,0.010262989095574085,0.029144617328804995,0.0,0.009615384615384616,0.0,0.0192131747483989,229,344,32875,20816,23,10,5673,8,2,9630,2207,3275,2033,2,5111,23922,8,2032,0,0,4823,0,1,1260,0,0
0.0035971223021582736,0.00010796804145972792,7.629510948348211e-05,0.009592326139088728,0.0002785550516676545,0.0015960712093308778,0.011695242420801635,0.006628180457558264,0.03964931679962089,0.16666666666666666,0.23076923076923078,0.012170385395537525,0.000609942055504727,8,78,34526,16065,23,5,7587,8,2,56,2745,26189,341,17,3210,26326,6,1363,150,2,29792,0,1,8955,43,2887
0.0,0.0025912329950334703,3.0518043793392844e-05,0.028776978417266185,5.743403127168135e-07,0.0020257826887661143,0.00011354604292040422,0.0025657472738935213,0.0011057578390332517,0.0,0.009615384615384616,0.0,0.0,368,113,12250,17790,59,11,7498,8,2,2505,2646,40262,2362,2,4420,29151,8,2371,0,0,31934,0,3,1435,0,0
0.0,0.0012416324767868712,0.0008850232700083925,0.014388489208633093,0.0018068746238070952,0.022344996930632292,0.002043828772567276,0.003848620910840282,0.028670721112076455,0.0,0.019230769230769232,0.0,0.01204635559621836,8,115,12225,13106,59,5,61,27,2,3035,648,39807,2531,2,4857,23568,9,882,150,1,37982,0,1,11112,1,938
0.0,5.398402072986396e-05,9.155413138017853e-05,0.009592326139088728,0.004923819500921241,0.0031921424186617557,0.0013625525150448507,0.0010690613641223005,0.004502014058921097,0.0,0.019230769230769232,0.0,0.000609942055504727,192,113,4069,6660,59,11,1947,8,2,9302,3160,12965,592,2,3657,33109,4,2369,0,0,19557,0,3,5157,0,0
0.0035971223021582736,0.0002699201036493198,0.0001373311970702678,0.004796163069544364,0.0001918296644474157,0.00024554941682013506,0.00022709208584080845,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,229,12,28047,17497,23,0,2883,86,2,7626,2377,9542,2214,17,2012,2623,0,1299,837,1,21797,0,1,1100,41,9304
0.0,5.398402072986396e-05,0.00016784924086366064,0.11031175059952038,0.0012417237560937507,0.0,0.0,0.010262989095574085,0.007661322170444673,0.0,0.0,0.0,0.007014333638304361,8,249,35651,19188,23,5,4635,8,2,2505,837,36115,477,2,1364,18076,8,836,0,0,17,0,10,2818,0,0
0.0,0.0020513927877348305,0.0002136263065537499,0.014388489208633093,0.011620627547199287,0.021301411909146716,0.00011354604292040422,0.0014966859097712208,0.0048969275728615435,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,113,39158,14374,51,5,407,8,2,1227,3021,23348,671,2,553,11797,8,300,0,0,1113,0,1,10218,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.002758556521978855,0.0,0.0,0.006628180457558264,0.00015796540557617883,0.0,0.0,0.0,0.0,8,152,35651,19188,23,1,4768,8,2,9484,1584,36115,1457,12,2492,18076,9,1844,0,0,17,0,4,2818,0,0
0.0,0.0024292809328438783,6.103608758678569e-05,0.007194244604316546,0.015889124751310643,0.17384898710865562,0.0009083683433632338,0.001710498182595681,0.023141931916910198,0.0,0.009615384615384616,0.0,0.0007624275693809088,8,206,30216,20653,8,5,7199,75,2,167,3771,36267,610,17,5005,2497,9,1174,0,0,17350,0,9,8425,0,0
0.00539568345323741,0.009069315482617146,6.103608758678569e-05,0.014388489208633093,1.148680625433627e-06,0.0,0.0013625525150448507,0.010049176822749625,0.04257167680278019,0.3333333333333333,0.04807692307692308,0.0,0.0,8,59,40619,16539,23,5,3472,8,2,7398,1135,37035,915,17,4274,32364,9,2318,1046,2,10870,0,9,1590,36,436
0.0,0.00010796804145972792,6.103608758678569e-05,0.0,0.05668394282327319,0.02166973603437692,0.0,0.0025657472738935213,0.008451149198325568,0.0,0.0,0.0,0.00015248551387618176,8,21,5274,11647,23,5,6769,27,0,2219,1082,5118,2496,25,621,23128,9,911,194,3,17915,0,1,7024,9,2953
0.0,0.0008637443316778234,7.629510948348211e-05,0.004796163069544364,0.009945276855004341,0.0,0.0,0.0006414368184733803,0.0023694810836426823,0.0,0.0,0.0,0.0003049710277523635,8,340,35651,19188,23,1,7493,8,2,6298,1904,36115,2688,2,2756,18076,4,45,0,0,17,0,1,2818,0,0
0.0,0.004372705679118981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,113,11178,19097,23,2,4128,15,0,2505,3608,22678,1239,9,1725,14923,2,1046,0,0,35543,6,4,4149,0,0
0.0,0.00010796804145972792,0.00044251163500419623,0.04556354916067146,0.0017718398647313695,0.017863720073664827,0.00022709208584080845,0.0,0.022194139483453126,0.0,0.009615384615384616,0.0,0.017078377554132357,8,21,2490,9141,23,1,6252,8,2,1009,3491,36218,65,2,1120,23718,8,911,992,2,27603,0,2,5179,2,2241
0.014388489208633094,0.0001619520621895919,0.0011444266422522317,0.021582733812949638,0.0001453080991173538,0.0032535297728667895,0.0009083683433632338,0.0014966859097712208,0.005449806492378169,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.00777676120768527,8,289,11393,7261,23,5,1965,8,2,2505,2957,13137,1465,2,3402,5443,4,328,495,3,29152,6,1,3041,1,2681
0.0,0.00010796804145972792,0.00025940337224383917,0.0,0.0013198340386232374,0.010804174340085944,0.00011354604292040422,0.005986743639084883,0.004975910275649633,0.0,0.009615384615384616,0.0,0.001219884111009454,229,24,34142,14408,51,10,3830,86,2,3676,706,4293,1043,2,2619,24881,9,1244,0,0,26379,8,3,1100,0,0
0.0,0.019002375296912115,0.00012207217517357137,0.014388489208633093,0.0019711359532441036,0.007550644567219153,0.0014760985579652549,0.005986743639084883,0.011689440012637234,0.0,0.038461538461538464,0.008113590263691683,0.0010673985971332723,8,471,27091,15841,23,5,804,2,2,2505,3551,9677,1616,17,5198,1924,6,2013,150,3,17711,6,2,1110,43,3694
0.008992805755395683,0.003940833513280069,0.0,0.01199040767386091,0.0003204818944959819,0.00994475138121547,0.0014760985579652549,0.002138122728244601,0.001895584866914146,0.3333333333333333,0.038461538461538464,0.02434077079107505,0.0007624275693809088,8,113,13117,6281,59,5,2179,75,2,2505,1957,5922,1086,0,2701,934,6,2166,0,0,3532,0,1,5005,0,0
0.014388489208633094,0.00021593608291945585,1.5259021896696422e-05,0.0,0.0001625383084988582,0.0011663597298956416,0.002384466901328489,0.008980115458627326,0.008609114603901746,0.16666666666666666,0.038461538461538464,0.006085192697768763,0.0,8,289,24635,11471,41,10,2279,86,2,5469,2957,38406,1465,2,3402,2898,9,328,233,3,37857,6,1,3041,1,2681
0.0,5.398402072986396e-05,0.0,0.0,0.004431609852922932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,21,13856,21717,23,0,5971,46,2,8722,2621,35813,25,17,1696,14081,8,911,1076,3,38449,0,1,1100,41,729
0.0,0.0016195206218959188,9.155413138017853e-05,0.014388489208633093,0.0008856327622093264,0.007427869858809086,0.0015896446008856592,0.003848620910840282,0.037358818418766294,0.0,0.019230769230769232,0.0,0.0022872827081427266,283,377,387,18381,59,5,6182,8,2,6673,1439,5698,1606,2,5218,28731,4,38,150,1,27404,0,3,3318,41,6552
0.007194244604316547,0.0003778881451090477,3.0518043793392844e-05,0.004796163069544364,0.00017172775350232723,0.002885205647636587,0.0004541841716816169,0.010262989095574085,0.0037121870310402026,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,192,458,387,18381,23,5,3131,8,2,10845,1066,5698,1711,2,4866,28731,9,2195,150,1,27404,8,2,3318,1,6552
0.0,0.0017274886633556468,0.00010681315327687495,0.007194244604316546,0.0,0.0,0.0,0.003207184092366902,0.00015796540557617883,0.0,0.0,0.0,0.0,192,373,12279,1916,59,5,6654,8,2,8320,723,1015,1966,2,211,9631,9,1021,617,3,27990,0,1,3318,1,7420
0.00539568345323741,0.0019974087670049665,3.0518043793392844e-05,0.007194244604316546,0.0,0.0,0.00034063812876121267,0.00042762454564892024,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.0,300,387,5785,23239,59,5,3231,8,2,5752,1346,29847,1636,19,5161,1292,0,1400,150,3,28213,0,1,7538,43,4085
0.012589928057553958,0.1146080760095012,0.0,0.004796163069544364,1.0338125628902643e-05,0.0,0.0007948223004428296,0.003848620910840282,0.0016586367585498776,0.3333333333333333,0.019230769230769232,0.0,0.0,192,113,37225,20898,23,11,1393,8,2,4795,2912,14481,1022,17,5000,27125,9,1853,0,0,14863,0,13,3300,0,0
0.025179856115107917,0.0002699201036493198,1.5259021896696422e-05,0.002398081534772182,0.0005685969095896453,0.002087170042971148,0.0027251050300897014,0.006414368184733804,0.02401074164757918,0.16666666666666666,0.038461538461538464,0.0,0.00015248551387618176,8,353,32343,2911,59,10,1169,27,2,8740,1042,9009,712,9,5144,26371,6,2461,150,3,34143,0,4,3423,1,648
0.0,0.0001619520621895919,6.103608758678569e-05,0.004796163069544364,0.08866091407409449,0.0,0.0,0.0008552490912978405,0.0015006713529736987,0.0,0.0,0.0,0.0003049710277523635,8,458,4536,7873,23,11,2021,86,0,3581,3794,16634,1702,0,3346,19443,9,688,1017,2,35270,0,12,9050,41,9073
0.0,5.398402072986396e-05,0.0,0.0,0.02250150477161932,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.0,229,389,31266,10355,59,10,5690,8,2,10845,1111,6713,2734,7,1836,18407,1,1176,0,0,14158,0,2,3124,0,0
0.0,0.01824659900669402,1.5259021896696422e-05,0.009592326139088728,0.0025500709884626518,0.0,0.0,0.0012828736369467607,0.0007108443250928048,0.0,0.0,0.0,0.000609942055504727,514,83,33860,9192,98,4,6426,8,2,9301,598,19070,2719,2,779,4427,9,2407,0,0,15906,0,1,1474,0,0
0.0035971223021582736,0.0001619520621895919,0.0,0.002398081534772182,0.0002446689732173625,6.138735420503377e-05,0.00022709208584080845,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,348,3568,24514,23,11,4121,86,2,4009,486,16684,708,4,4077,237,0,1676,0,0,5101,0,1,8663,0,0
0.0,0.054038004750593824,4.5777065690089265e-05,0.0,0.00012233448660868126,0.008778391651319828,0.002498012944248893,0.007697241821680564,0.027722928678619384,0.0,0.038461538461538464,0.0,0.0056419640134187255,229,83,33860,9192,23,5,7556,2,2,2505,3161,19070,1189,16,4495,4427,9,610,0,0,15906,8,11,1474,0,0
0.0,0.00010796804145972792,0.0036774242771038376,0.03357314148681055,0.009223905422232025,0.0,0.0,0.004490057729313663,0.0067135297369876005,0.0,0.0,0.0,0.003812137846904544,283,304,33465,10853,137,0,903,8,2,6543,1306,24142,1287,2,102,28938,4,1248,198,2,26057,0,1,1348,9,1130
0.0,0.00010796804145972792,0.00038147554741741054,0.0,1.7230209381504403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,250,31855,13191,23,0,92,86,2,2505,3264,8449,1480,4,305,29554,5,4,150,3,20256,0,10,1100,41,6851
0.0,0.0001619520621895919,0.0006256198977645532,0.028776978417266185,0.0008483006418827335,0.003130755064456722,0.00011354604292040422,0.007697241821680564,0.0033172735170997553,0.0,0.009615384615384616,0.0,0.001829826166514181,8,397,15555,13427,23,5,5725,8,2,2505,1490,19922,70,2,3082,7785,8,1300,150,1,27303,0,1,1575,23,3613
0.0017985611510791368,0.02423882530770892,0.0002746623941405356,0.0,1.148680625433627e-06,0.0,0.0004541841716816169,0.0,0.0,0.16666666666666666,0.019230769230769232,0.0,0.0,8,438,4100,1916,23,5,2235,86,2,2505,868,41042,850,2,3007,13212,9,492,416,2,32379,0,3,3318,2,7420
0.030575539568345324,0.0005398402072986396,0.00018310826276035706,0.014388489208633093,1.148680625433627e-06,0.00036832412523020257,0.0019302827296468717,0.002138122728244601,0.0008688097306689836,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,113,87,15369,15593,59,5,3803,8,2,2767,304,3080,2079,17,1113,30380,9,2276,0,0,36620,0,1,6971,0,0
0.0,5.398402072986396e-05,0.0003356984817273213,0.0,0.000846577620944583,0.0009821976672805403,0.00011354604292040422,0.0025657472738935213,0.0027643945975831296,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,455,13930,7704,23,5,1643,8,2,9582,3224,10168,181,2,3680,12442,8,189,150,2,2674,0,2,3041,41,2681
0.0,0.0008637443316778234,0.0,0.014388489208633093,0.00258280838628751,0.0,0.0,0.0027795595467179817,0.00939894163178264,0.0,0.0,0.0,0.0009149130832570905,300,161,52,25129,23,11,4366,27,2,2505,1692,8443,2002,17,5167,13973,1,2521,150,3,9264,0,1,9440,22,4
0.0,0.0338479809976247,0.0012054627298390174,0.002398081534772182,0.005468868457689497,0.10282381829343155,0.0006812762575224253,0.008766303185802864,0.06523971250296186,0.0,0.028846153846153848,0.0,0.004117108874656907,77,17,27943,9570,51,5,1043,86,2,5920,1424,30678,939,2,1361,25134,9,1061,0,0,28871,0,4,12016,0,0
0.0,0.00010796804145972792,6.103608758678569e-05,0.002398081534772182,0.0034494879181771816,0.002087170042971148,0.00215737481548768,0.00021381227282446012,0.0004738962167285365,0.0,0.038461538461538464,0.0,0.00015248551387618176,8,494,18104,10201,59,0,3070,8,2,5255,2790,16940,869,9,1703,10637,9,2249,0,0,28769,0,1,3446,0,0
0.0035971223021582736,0.0031850572230619737,0.0007629510948348211,0.06474820143884892,1.550718844335396e-05,0.001841620626151013,0.0006812762575224253,0.005772931366260423,0.01611247136877024,0.16666666666666666,0.019230769230769232,0.0,0.004117108874656907,192,137,39193,7062,59,10,7179,8,2,2977,273,31274,1348,2,416,3284,9,1543,150,1,24827,0,1,9513,43,5641
0.0,0.0005938242280285036,0.00012207217517357137,0.0,0.0,0.0,0.0,0.0006414368184733803,0.0,0.0,0.0,0.0,0.00045745654162854526,31,113,43676,18465,23,11,6140,27,0,2505,2372,19096,1733,17,2418,29673,2,2143,0,0,7145,8,10,4928,0,0
0.0,0.13614770028071693,0.0,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,229,113,11743,13875,23,10,4128,27,0,2505,3608,30293,1239,17,1728,5913,2,1737,0,0,6580,0,1,6794,0,0
0.0,0.00010796804145972792,1.5259021896696422e-05,0.002398081534772182,0.00213941766487013,0.0006138735420503377,0.0019302827296468717,0.0006414368184733803,0.00410710054498065,0.0,0.04807692307692308,0.0,0.00015248551387618176,300,455,25581,3223,23,10,175,8,2,5070,2758,7451,1284,17,717,23756,9,189,959,3,36173,0,9,2646,7,1181
0.0,0.0001619520621895919,0.0,0.007194244604316546,0.0017023446868926352,0.0009821976672805403,0.00215737481548768,0.0008552490912978405,0.011215543795908696,0.0,0.038461538461538464,0.0,0.00045745654162854526,8,113,11654,592,23,11,7587,8,2,5994,2745,39372,341,4,737,26755,3,1860,0,0,25090,0,1,6621,0,0
0.0,0.00010796804145972792,0.00032043945983062486,0.03836930455635491,0.015797230301275954,0.0,0.0,0.006200555911909343,0.0004738962167285365,0.0,0.0,0.0,0.002439768222018908,8,166,35651,19188,41,5,887,8,2,4498,981,36115,1034,4,4030,18076,9,1512,0,0,17,0,1,2818,0,0
0.007194244604316547,5.398402072986396e-05,0.0,0.0,0.00042501183141044194,0.0011663597298956416,0.012262972635403655,0.004917682274962583,0.012479267040518128,0.16666666666666666,0.125,0.0,0.0,229,60,15796,14236,23,0,7138,27,2,4028,1269,36732,637,2,2519,18490,9,1795,0,0,1605,0,1,2320,0,0
0.0,0.00010796804145972792,0.00010681315327687495,0.009592326139088728,0.0,0.0,0.0,0.0008552490912978405,0.00031593081115235765,0.0,0.0,0.0,0.000609942055504727,229,249,489,19188,23,10,5252,46,0,2505,2384,23282,33,17,460,7353,2,2,0,0,34644,0,10,2818,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0019682642516805197,0.0054634745242480055,0.00011354604292040422,0.002138122728244601,0.02819682489534792,0.0,0.009615384615384616,0.0,0.0,8,380,43805,3201,23,11,7019,8,2,5607,1729,21690,247,23,4949,2685,0,659,0,0,32836,0,2,2584,0,0
0.0,5.398402072986396e-05,1.5259021896696422e-05,0.002398081534772182,0.010558097968673182,0.004481276856967465,0.0,0.00042762454564892024,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,229,21,4062,6498,23,5,3022,86,2,1373,736,10927,1116,17,1696,20079,9,911,11,2,4716,0,1,9638,41,8871
0.0,0.00021593608291945585,6.103608758678569e-05,0.004796163069544364,0.0010286435000758129,0.001534683855125844,0.00011354604292040422,0.004917682274962583,0.0019745675697022355,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,78,25162,15400,23,10,2800,8,2,5780,1249,30154,2181,25,3452,22288,8,1363,194,2,16763,6,9,3041,43,2681
0.014388489208633094,0.0018894407255452387,0.00030518043793392844,0.01199040767386091,1.4358507817920336e-05,0.00030693677102516884,0.0009083683433632338,0.0010690613641223005,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,8,59,33244,16594,23,10,4368,8,2,2505,223,12372,656,17,4279,86,9,1070,343,2,3410,6,3,5837,36,6964
0.00539568345323741,0.001457568559706327,0.0009308003356984817,0.03357314148681055,0.00019929608851273426,0.0017188459177409454,0.00034063812876121267,0.003420996365191362,0.0011847405418213411,0.16666666666666666,0.009615384615384616,0.0,0.0022872827081427266,229,21,33688,10908,23,0,144,8,2,9623,3459,7570,2708,24,1794,15772,0,911,150,3,31190,0,1,3041,41,2681
0.0017985611510791368,0.00010796804145972792,6.103608758678569e-05,0.002398081534772182,0.00018149153881851304,0.0005524861878453039,0.0018167366867264676,0.001710498182595681,0.018166021641260566,0.16666666666666666,0.057692307692307696,0.0,0.00015248551387618176,8,318,16813,8127,35,5,3573,48,2,362,761,37667,1663,2,2350,23314,9,225,150,1,35998,0,3,10295,30,6603
0.0017985611510791368,0.001403584538976463,3.0518043793392844e-05,0.02398081534772182,0.0006019086477272204,0.0017188459177409454,0.0013625525150448507,0.001924310455420141,0.020930416238843695,0.16666666666666666,0.06730769230769232,0.0,0.0015248551387618177,8,348,12956,24514,23,1,3953,86,2,5466,3341,16684,749,4,4016,237,9,2260,0,0,5101,0,1,8663,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.00042501183141044194,0.0,0.0,0.0008552490912978405,0.0008688097306689836,0.0,0.0,0.0,0.0,8,330,30083,22411,23,5,6861,8,2,3035,648,32209,2531,2,729,26712,1,1943,0,0,18348,8,1,6918,0,0
0.03237410071942446,0.0001619520621895919,0.0005951018539711605,0.06235011990407673,1.148680625433627e-06,0.0006138735420503377,0.005790848188940615,0.008552490912978404,0.04122897085538267,0.16666666666666666,0.057692307692307696,0.0,0.0015248551387618177,530,432,34069,20529,23,10,5955,86,2,424,2328,11947,74,17,2972,8113,3,2503,150,1,32759,6,9,5171,43,626
0.0,0.00010796804145972792,0.00012207217517357137,0.021582733812949638,0.0008781663381440078,0.0006752608962553715,0.00022709208584080845,0.001710498182595681,0.0008688097306689836,0.0,0.009615384615384616,0.0,0.0013723696248856359,300,9,25701,15976,23,4,347,8,2,4076,2777,22027,2628,17,2155,4759,8,1130,0,0,12144,0,1,10686,0,0
0.0017985611510791368,0.00010796804145972792,4.5777065690089265e-05,0.01199040767386091,0.00034632720856823853,0.0019030079803560467,0.00011354604292040422,0.005986743639084883,0.0024484637864307717,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,192,291,1752,18796,51,0,2460,8,2,2505,819,14570,182,17,3994,10565,8,2241,150,1,6197,0,1,10686,6,7031
0.017985611510791366,0.0022673288706542864,1.5259021896696422e-05,0.021582733812949638,1.148680625433627e-06,0.00030693677102516884,0.0011354604292040421,0.0025657472738935213,0.0010267751362451625,0.3333333333333333,0.019230769230769232,0.0,0.0007624275693809088,229,447,0,0,51,5,1067,86,2,2505,213,0,759,2,612,0,9,1746,0,0,0,0,2,0,0,0
0.07733812949640288,0.0026992010364931983,0.0,0.002398081534772182,5.743403127168134e-06,6.138735420503377e-05,0.007607584875667083,0.00021381227282446012,0.004344048653344918,0.3333333333333333,0.038461538461538464,0.0,0.00015248551387618176,192,250,41537,14568,23,10,3491,8,2,2028,2251,24543,2421,17,1567,5862,9,2422,150,3,37608,0,1,10903,41,4744
0.014388489208633094,0.0001619520621895919,0.00010681315327687495,0.026378896882494004,5.743403127168135e-07,0.00018416206261510129,0.0012490064721244465,0.0025657472738935213,0.006160650817470974,0.16666666666666666,0.019230769230769232,0.0,0.00045745654162854526,229,313,20039,15215,59,5,4086,27,2,2505,852,40586,21,17,279,26977,9,489,150,1,23074,0,2,2444,22,7776
0.01079136690647482,0.023537033038220686,4.5777065690089265e-05,0.004796163069544364,0.0005582587839607426,0.0038674033149171273,0.0017031906438060634,0.004703870002138123,0.011215543795908696,0.16666666666666666,0.04807692307692308,0.0,0.0003049710277523635,229,250,38974,13191,23,5,7232,86,2,6001,1866,13515,410,17,3363,23215,9,4,150,1,18931,0,1,1100,41,6851
0.0,0.00010796804145972792,0.0,0.0,0.023381968471014192,0.0,0.0,0.0,0.006634547034199511,0.0,0.0,0.0,0.0,327,113,35090,7714,23,5,2496,194,0,3040,1904,6811,2688,2,1986,28162,4,599,0,0,15050,0,2,1332,0,0
0.007194244604316547,0.00010796804145972792,0.0021362630655374993,0.050359712230215826,2.871701563584067e-06,0.00018416206261510129,0.0013625525150448507,0.004490057729313663,0.06887291683121397,0.16666666666666666,0.038461538461538464,0.006085192697768763,0.00045745654162854526,195,289,12641,9557,23,5,1965,86,2,4908,2957,4141,1465,2,3402,18851,3,328,150,2,36619,0,1,3041,31,2681
0.0,0.011336644353271433,0.00018310826276035706,0.004796163069544364,0.0001361186541138848,0.02203806015960712,0.00022709208584080845,0.003207184092366902,0.007029460548139957,0.0,0.019230769230769232,0.0,0.0015248551387618177,300,62,29042,16959,103,5,2305,8,2,9354,643,29355,294,9,1047,17738,4,382,150,2,32557,0,1,8689,1,2545
0.0,0.0003239041243791838,0.00015259021896696422,0.007194244604316546,0.0035517204938407742,0.03934929404542664,0.00011354604292040422,0.0010690613641223005,0.0014216886501856095,0.0,0.009615384615384616,0.0,0.00045745654162854526,8,318,0,0,8,5,2782,8,2,3734,1319,0,1534,2,2350,0,8,225,150,1,0,6,1,0,30,7460
0.01079136690647482,0.0002699201036493198,0.00024414435034714275,0.05515587529976019,4.594722501734508e-06,0.0014119091467157767,0.0006812762575224253,0.003420996365191362,0.0018166021641260566,0.16666666666666666,0.009615384615384616,0.0,0.0035071668191521805,245,395,32188,11587,23,5,5335,8,2,4681,2256,41172,1298,2,4275,7473,9,440,0,0,22503,6,2,4268,0,0
